activity_id,week,location_id,co_share_group
A006,18,SEC:ALP:H01_H02:WB,b1
A006,18,SEC:ALP:S03_S04:WB,b1
A006,18,SEC:ALP:S04_H01:WB,b1
A007,15,PLAT:BET:H01:EB,b1
A007,15,PLAT:BET:H02:EB,b1
A007,15,SEC:BET:H01_H02:EB,b1
A007,17,PLAT:BET:H01:EB,b6
A007,17,PLAT:BET:H02:EB,b6
A007,17,SEC:BET:H01_H02:EB,b6
A007,18,PLAT:BET:H01:EB,b7
A007,18,PLAT:BET:H02:EB,b7
A007,18,SEC:BET:H01_H02:EB,b7
A007,19,PLAT:BET:H01:EB,b3
A007,19,PLAT:BET:H02:EB,b3
A007,19,SEC:BET:H01_H02:EB,b3
A007,20,PLAT:BET:H01:EB,b7
A007,20,PLAT:BET:H02:EB,b7
A007,20,SEC:BET:H01_H02:EB,b7
A007,22,PLAT:BET:H01:EB,b7
A007,22,PLAT:BET:H02:EB,b7
A007,22,SEC:BET:H01_H02:EB,b7
A007,23,PLAT:BET:H01:EB,b4
A007,23,PLAT:BET:H02:EB,b4
A007,23,SEC:BET:H01_H02:EB,b4
A008,22,PLAT:BET:S17:EB,b3
A008,22,PLAT:BET:S18:EB,b3
A008,22,SEC:BET:S17_S18:EB,b3
A008,23,PLAT:BET:S17:EB,b5
A008,23,PLAT:BET:S18:EB,b5
A008,23,SEC:BET:S17_S18:EB,b5
A008,24,PLAT:BET:S17:EB,b4
A008,24,PLAT:BET:S18:EB,b4
A008,24,SEC:BET:S17_S18:EB,b4
A008,25,PLAT:BET:S17:EB,b2
A008,25,PLAT:BET:S18:EB,b2
A008,25,SEC:BET:S17_S18:EB,b2
A008,26,PLAT:BET:S17:EB,b3
A008,26,PLAT:BET:S18:EB,b3
A008,26,SEC:BET:S17_S18:EB,b3
A009,2,PLAT:ALP:S05:EB,b2
A009,2,PLAT:ALP:S06:EB,b2
A009,2,SEC:ALP:S05_S06:EB,b2
A009,4,PLAT:ALP:S05:EB,b6
A009,4,PLAT:ALP:S06:EB,b6
A009,4,SEC:ALP:S05_S06:EB,b6
A009,9,PLAT:ALP:S05:EB,b3
A009,9,PLAT:ALP:S06:EB,b3
A009,9,SEC:ALP:S05_S06:EB,b3
A009,10,PLAT:ALP:S05:EB,b3
A009,10,PLAT:ALP:S06:EB,b3
A009,10,SEC:ALP:S05_S06:EB,b3
A009,12,PLAT:ALP:S05:EB,b2
A009,12,PLAT:ALP:S06:EB,b2
A009,12,SEC:ALP:S05_S06:EB,b2
A009,19,PLAT:ALP:S05:EB,b1
A009,19,PLAT:ALP:S06:EB,b1
A009,19,SEC:ALP:S05_S06:EB,b1
A009,23,PLAT:ALP:S05:EB,b4
A009,23,PLAT:ALP:S06:EB,b4
A009,23,SEC:ALP:S05_S06:EB,b4
A011,17,PLAT:BET:S15:EB,b1
A011,17,PLAT:BET:S16:EB,b1
A011,17,PLAT:BET:S17:EB,b1
A011,17,SEC:BET:S15_S16:EB,b1
A011,17,SEC:BET:S16_S17:EB,b1
A011,19,PLAT:BET:S15:EB,b6
A011,19,PLAT:BET:S16:EB,b6
A011,19,PLAT:BET:S17:EB,b6
A011,19,SEC:BET:S15_S16:EB,b6
A011,19,SEC:BET:S16_S17:EB,b6
A012,5,PLAT:BET:H01:WB,b5
A012,5,PLAT:BET:H02:WB,b5
A012,5,PLAT:BET:S15:WB,b5
A012,5,SEC:BET:H01_H02:WB,b5
A012,5,SEC:BET:H02_S15:WB,b5
A012,8,PLAT:BET:H01:WB,b1
A012,8,PLAT:BET:H02:WB,b1
A012,8,PLAT:BET:S15:WB,b1
A012,8,SEC:BET:H01_H02:WB,b1
A012,8,SEC:BET:H02_S15:WB,b1
A012,9,PLAT:BET:H01:WB,b2
A012,9,PLAT:BET:H02:WB,b2
A012,9,PLAT:BET:S15:WB,b2
A012,9,SEC:BET:H01_H02:WB,b2
A012,9,SEC:BET:H02_S15:WB,b2
A012,10,PLAT:BET:H01:WB,b1
A012,10,PLAT:BET:H02:WB,b1
A012,10,PLAT:BET:S15:WB,b1
A012,10,SEC:BET:H01_H02:WB,b1
A012,10,SEC:BET:H02_S15:WB,b1
A012,13,PLAT:BET:H01:WB,b3
A012,13,PLAT:BET:H02:WB,b3
A012,13,PLAT:BET:S15:WB,b3
A012,13,SEC:BET:H01_H02:WB,b3
A012,13,SEC:BET:H02_S15:WB,b3
A012,15,PLAT:BET:H01:WB,b3
A012,15,PLAT:BET:H02:WB,b3
A012,15,PLAT:BET:S15:WB,b3
A012,15,SEC:BET:H01_H02:WB,b3
A012,15,SEC:BET:H02_S15:WB,b3
A012,19,PLAT:BET:H01:WB,b3
A012,19,PLAT:BET:H02:WB,b3
A012,19,PLAT:BET:S15:WB,b3
A012,19,SEC:BET:H01_H02:WB,b3
A012,19,SEC:BET:H02_S15:WB,b3
A013,22,PLAT:ALP:S05:WB,b4
A013,22,PLAT:ALP:S06:WB,b4
A013,22,SEC:ALP:S05_S06:WB,b4
A013,23,PLAT:ALP:S05:WB,b1
A013,23,PLAT:ALP:S06:WB,b1
A013,23,SEC:ALP:S05_S06:WB,b1
A013,24,PLAT:ALP:S05:WB,b1
A013,24,PLAT:ALP:S06:WB,b1
A013,24,SEC:ALP:S05_S06:WB,b1
A013,25,PLAT:ALP:S05:WB,b1
A013,25,PLAT:ALP:S06:WB,b1
A013,25,SEC:ALP:S05_S06:WB,b1
A013,26,PLAT:ALP:S05:WB,b7
A013,26,PLAT:ALP:S06:WB,b7
A013,26,SEC:ALP:S05_S06:WB,b7
A014,13,PLAT:ALP:S07:EB,b2
A014,13,PLAT:ALP:S08:EB,b2
A014,13,SEC:ALP:S07_S08:EB,b2
A014,14,PLAT:ALP:S07:EB,b6
A014,14,PLAT:ALP:S08:EB,b6
A014,14,SEC:ALP:S07_S08:EB,b6
A014,15,PLAT:ALP:S07:EB,b3
A014,15,PLAT:ALP:S08:EB,b3
A014,15,SEC:ALP:S07_S08:EB,b3
A014,19,PLAT:ALP:S07:EB,b3
A014,19,PLAT:ALP:S08:EB,b3
A014,19,SEC:ALP:S07_S08:EB,b3
A014,23,PLAT:ALP:S07:EB,b6
A014,23,PLAT:ALP:S08:EB,b6
A014,23,SEC:ALP:S07_S08:EB,b6
A014,24,PLAT:ALP:S07:EB,b2
A014,24,PLAT:ALP:S08:EB,b2
A014,24,SEC:ALP:S07_S08:EB,b2
A014,25,PLAT:ALP:S07:EB,b1
A014,25,PLAT:ALP:S08:EB,b1
A014,25,SEC:ALP:S07_S08:EB,b1
A017,17,PLAT:BET:H01:EB,b6
A017,17,PLAT:BET:H02:EB,b6
A017,17,PLAT:BET:S15:EB,b6
A017,17,PLAT:BET:S16:EB,b6
A017,17,SEC:BET:H01_H02:EB,b6
A017,17,SEC:BET:H02_S15:EB,b6
A017,17,SEC:BET:S15_S16:EB,b6
A017,18,PLAT:BET:H01:EB,b7
A017,18,PLAT:BET:H02:EB,b7
A017,18,PLAT:BET:S15:EB,b7
A017,18,PLAT:BET:S16:EB,b7
A017,18,SEC:BET:H01_H02:EB,b7
A017,18,SEC:BET:H02_S15:EB,b7
A017,18,SEC:BET:S15_S16:EB,b7
A017,20,PLAT:BET:H01:EB,b7
A017,20,PLAT:BET:H02:EB,b7
A017,20,PLAT:BET:S15:EB,b7
A017,20,PLAT:BET:S16:EB,b7
A017,20,SEC:BET:H01_H02:EB,b7
A017,20,SEC:BET:H02_S15:EB,b7
A017,20,SEC:BET:S15_S16:EB,b7
A017,22,PLAT:BET:H01:EB,b7
A017,22,PLAT:BET:H02:EB,b7
A017,22,PLAT:BET:S15:EB,b7
A017,22,PLAT:BET:S16:EB,b7
A017,22,SEC:BET:H01_H02:EB,b7
A017,22,SEC:BET:H02_S15:EB,b7
A017,22,SEC:BET:S15_S16:EB,b7
A017,23,PLAT:BET:H01:EB,b4
A017,23,PLAT:BET:H02:EB,b4
A017,23,PLAT:BET:S15:EB,b4
A017,23,PLAT:BET:S16:EB,b4
A017,23,SEC:BET:H01_H02:EB,b4
A017,23,SEC:BET:H02_S15:EB,b4
A017,23,SEC:BET:S15_S16:EB,b4
A017,24,PLAT:BET:H01:EB,b6
A017,24,PLAT:BET:H02:EB,b6
A017,24,PLAT:BET:S15:EB,b6
A017,24,PLAT:BET:S16:EB,b6
A017,24,SEC:BET:H01_H02:EB,b6
A017,24,SEC:BET:H02_S15:EB,b6
A017,24,SEC:BET:S15_S16:EB,b6
A017,25,PLAT:BET:H01:EB,b3
A017,25,PLAT:BET:H02:EB,b3
A017,25,PLAT:BET:S15:EB,b3
A017,25,PLAT:BET:S16:EB,b3
A017,25,SEC:BET:H01_H02:EB,b3
A017,25,SEC:BET:H02_S15:EB,b3
A017,25,SEC:BET:S15_S16:EB,b3
A019,11,PLAT:BET:S16:EB,b1
A019,11,PLAT:BET:S17:EB,b1
A019,11,SEC:BET:S16_S17:EB,b1
A019,12,PLAT:BET:S16:EB,b2
A019,12,PLAT:BET:S17:EB,b2
A019,12,SEC:BET:S16_S17:EB,b2
A020,14,PLAT:ALP:H01:WB,b5
A020,14,PLAT:ALP:H02:WB,b5
A020,14,PLAT:ALP:S04:WB,b5
A020,14,PLAT:ALP:S05:WB,b5
A020,14,SEC:ALP:H01_H02:WB,b5
A020,14,SEC:ALP:H02_S05:WB,b5
A020,14,SEC:ALP:S04_H01:WB,b5
A020,16,PLAT:ALP:H01:WB,b5
A020,16,PLAT:ALP:H02:WB,b5
A020,16,PLAT:ALP:S04:WB,b5
A020,16,PLAT:ALP:S05:WB,b5
A020,16,SEC:ALP:H01_H02:WB,b5
A020,16,SEC:ALP:H02_S05:WB,b5
A020,16,SEC:ALP:S04_H01:WB,b5
A021,12,PLAT:BET:S11:WB,b2
A021,12,PLAT:BET:S12:WB,b2
A021,12,PLAT:BET:S13:WB,b2
A021,12,SEC:BET:S11_S12:WB,b2
A021,12,SEC:BET:S12_S13:WB,b2
A021,18,PLAT:BET:S11:WB,b3
A021,18,PLAT:BET:S12:WB,b3
A021,18,PLAT:BET:S13:WB,b3
A021,18,SEC:BET:S11_S12:WB,b3
A021,18,SEC:BET:S12_S13:WB,b3
A021,24,PLAT:BET:S11:WB,b1
A021,24,PLAT:BET:S12:WB,b1
A021,24,PLAT:BET:S13:WB,b1
A021,24,SEC:BET:S11_S12:WB,b1
A021,24,SEC:BET:S12_S13:WB,b1
A023,22,PLAT:ALP:S03:WB,b3
A023,22,PLAT:ALP:S04:WB,b3
A023,22,SEC:ALP:S03_S04:WB,b3
A023,23,PLAT:ALP:S03:WB,b1
A023,23,PLAT:ALP:S04:WB,b1
A023,23,SEC:ALP:S03_S04:WB,b1
A023,24,PLAT:ALP:S03:WB,b2
A023,24,PLAT:ALP:S04:WB,b2
A023,24,SEC:ALP:S03_S04:WB,b2
A023,25,PLAT:ALP:S03:WB,b3
A023,25,PLAT:ALP:S04:WB,b3
A023,25,SEC:ALP:S03_S04:WB,b3
A023,26,PLAT:ALP:S03:WB,b2
A023,26,PLAT:ALP:S04:WB,b2
A023,26,SEC:ALP:S03_S04:WB,b2
A023,27,PLAT:ALP:S03:WB,b2
A023,27,PLAT:ALP:S04:WB,b2
A023,27,SEC:ALP:S03_S04:WB,b2
A023,28,PLAT:ALP:S03:WB,b4
A023,28,PLAT:ALP:S04:WB,b4
A023,28,SEC:ALP:S03_S04:WB,b4
A025,10,PLAT:ALP:S01:EB,b6
A025,10,PLAT:ALP:S02:EB,b6
A025,10,PLAT:ALP:S03:EB,b6
A025,10,SEC:ALP:S01_S02:EB,b6
A025,10,SEC:ALP:S02_S03:EB,b6
A025,11,PLAT:ALP:S01:EB,b2
A025,11,PLAT:ALP:S02:EB,b2
A025,11,PLAT:ALP:S03:EB,b2
A025,11,SEC:ALP:S01_S02:EB,b2
A025,11,SEC:ALP:S02_S03:EB,b2
A025,12,PLAT:ALP:S01:EB,b1
A025,12,PLAT:ALP:S02:EB,b1
A025,12,PLAT:ALP:S03:EB,b1
A025,12,SEC:ALP:S01_S02:EB,b1
A025,12,SEC:ALP:S02_S03:EB,b1
A025,13,PLAT:ALP:S01:EB,b1
A025,13,PLAT:ALP:S02:EB,b1
A025,13,PLAT:ALP:S03:EB,b1
A025,13,SEC:ALP:S01_S02:EB,b1
A025,13,SEC:ALP:S02_S03:EB,b1
A025,19,PLAT:ALP:S01:EB,b2
A025,19,PLAT:ALP:S02:EB,b2
A025,19,PLAT:ALP:S03:EB,b2
A025,19,SEC:ALP:S01_S02:EB,b2
A025,19,SEC:ALP:S02_S03:EB,b2
A025,22,PLAT:ALP:S01:EB,b1
A025,22,PLAT:ALP:S02:EB,b1
A025,22,PLAT:ALP:S03:EB,b1
A025,22,SEC:ALP:S01_S02:EB,b1
A025,22,SEC:ALP:S02_S03:EB,b1
A025,26,PLAT:ALP:S01:EB,b1
A025,26,PLAT:ALP:S02:EB,b1
A025,26,PLAT:ALP:S03:EB,b1
A025,26,SEC:ALP:S01_S02:EB,b1
A025,26,SEC:ALP:S02_S03:EB,b1
A028,9,PLAT:ALP:H01:EB,b7
A028,9,PLAT:ALP:S03:EB,b7
A028,9,PLAT:ALP:S04:EB,b7
A028,9,SEC:ALP:S03_S04:EB,b7
A028,9,SEC:ALP:S04_H01:EB,b7
A028,11,PLAT:ALP:H01:EB,b1
A028,11,PLAT:ALP:S03:EB,b1
A028,11,PLAT:ALP:S04:EB,b1
A028,11,SEC:ALP:S03_S04:EB,b1
A028,11,SEC:ALP:S04_H01:EB,b1
A031,3,PLAT:ALP:S06:WB,b4
A031,3,PLAT:ALP:S07:WB,b4
A031,3,PLAT:ALP:S08:WB,b4
A031,3,SEC:ALP:S06_S07:WB,b4
A031,3,SEC:ALP:S07_S08:WB,b4
A031,6,PLAT:ALP:S06:WB,b7
A031,6,PLAT:ALP:S07:WB,b7
A031,6,PLAT:ALP:S08:WB,b7
A031,6,SEC:ALP:S06_S07:WB,b7
A031,6,SEC:ALP:S07_S08:WB,b7
A035,1,PLAT:ALP:S02:WB,b6
A035,1,PLAT:ALP:S03:WB,b6
A035,1,PLAT:ALP:S04:WB,b6
A035,1,SEC:ALP:S02_S03:WB,b6
A035,1,SEC:ALP:S03_S04:WB,b6
A035,5,PLAT:ALP:S02:WB,b5
A035,5,PLAT:ALP:S03:WB,b5
A035,5,PLAT:ALP:S04:WB,b5
A035,5,SEC:ALP:S02_S03:WB,b5
A035,5,SEC:ALP:S03_S04:WB,b5
A035,25,PLAT:ALP:S02:WB,b2
A035,25,PLAT:ALP:S03:WB,b2
A035,25,PLAT:ALP:S04:WB,b2
A035,25,SEC:ALP:S02_S03:WB,b2
A035,25,SEC:ALP:S03_S04:WB,b2
A036,22,PLAT:BET:H01:EB,b7
A036,22,PLAT:BET:S14:EB,b7
A036,22,SEC:BET:S14_H01:EB,b7
A036,23,PLAT:BET:H01:EB,b4
A036,23,PLAT:BET:S14:EB,b4
A036,23,SEC:BET:S14_H01:EB,b4
A036,24,PLAT:BET:H01:EB,b6
A036,24,PLAT:BET:S14:EB,b6
A036,24,SEC:BET:S14_H01:EB,b6
A036,25,PLAT:BET:H01:EB,b3
A036,25,PLAT:BET:S14:EB,b3
A036,25,SEC:BET:S14_H01:EB,b3
A036,26,PLAT:BET:H01:EB,b6
A036,26,PLAT:BET:S14:EB,b6
A036,26,SEC:BET:S14_H01:EB,b6
A036,27,PLAT:BET:H01:EB,b6
A036,27,PLAT:BET:S14:EB,b6
A036,27,SEC:BET:S14_H01:EB,b6
A036,28,PLAT:BET:H01:EB,b6
A036,28,PLAT:BET:S14:EB,b6
A036,28,SEC:BET:S14_H01:EB,b6
A037,9,PLAT:BET:S15:EB,b3
A037,9,PLAT:BET:S16:EB,b3
A037,9,PLAT:BET:S17:EB,b3
A037,9,SEC:BET:S15_S16:EB,b3
A037,9,SEC:BET:S16_S17:EB,b3
A037,10,PLAT:BET:S15:EB,b1
A037,10,PLAT:BET:S16:EB,b1
A037,10,PLAT:BET:S17:EB,b1
A037,10,SEC:BET:S15_S16:EB,b1
A037,10,SEC:BET:S16_S17:EB,b1
A038,11,PLAT:BET:S17:EB,b2
A038,11,PLAT:BET:S18:EB,b2
A038,11,SEC:BET:S17_S18:EB,b2
A038,13,PLAT:BET:S17:EB,b5
A038,13,PLAT:BET:S18:EB,b5
A038,13,SEC:BET:S17_S18:EB,b5
A038,14,PLAT:BET:S17:EB,b7
A038,14,PLAT:BET:S18:EB,b7
A038,14,SEC:BET:S17_S18:EB,b7
A039,9,PLAT:BET:S11:WB,b1
A039,9,PLAT:BET:S12:WB,b1
A039,9,PLAT:BET:S13:WB,b1
A039,9,PLAT:BET:S14:WB,b1
A039,9,SEC:BET:S11_S12:WB,b1
A039,9,SEC:BET:S12_S13:WB,b1
A039,9,SEC:BET:S13_S14:WB,b1
A039,11,PLAT:BET:S11:WB,b1
A039,11,PLAT:BET:S12:WB,b1
A039,11,PLAT:BET:S13:WB,b1
A039,11,PLAT:BET:S14:WB,b1
A039,11,SEC:BET:S11_S12:WB,b1
A039,11,SEC:BET:S12_S13:WB,b1
A039,11,SEC:BET:S13_S14:WB,b1
A039,12,PLAT:BET:S11:WB,b1
A039,12,PLAT:BET:S12:WB,b1
A039,12,PLAT:BET:S13:WB,b1
A039,12,PLAT:BET:S14:WB,b1
A039,12,SEC:BET:S11_S12:WB,b1
A039,12,SEC:BET:S12_S13:WB,b1
A039,12,SEC:BET:S13_S14:WB,b1
A039,13,PLAT:BET:S11:WB,b7
A039,13,PLAT:BET:S12:WB,b7
A039,13,PLAT:BET:S13:WB,b7
A039,13,PLAT:BET:S14:WB,b7
A039,13,SEC:BET:S11_S12:WB,b7
A039,13,SEC:BET:S12_S13:WB,b7
A039,13,SEC:BET:S13_S14:WB,b7
A039,14,PLAT:BET:S11:WB,b6
A039,14,PLAT:BET:S12:WB,b6
A039,14,PLAT:BET:S13:WB,b6
A039,14,PLAT:BET:S14:WB,b6
A039,14,SEC:BET:S11_S12:WB,b6
A039,14,SEC:BET:S12_S13:WB,b6
A039,14,SEC:BET:S13_S14:WB,b6
A039,19,PLAT:BET:S11:WB,b7
A039,19,PLAT:BET:S12:WB,b7
A039,19,PLAT:BET:S13:WB,b7
A039,19,PLAT:BET:S14:WB,b7
A039,19,SEC:BET:S11_S12:WB,b7
A039,19,SEC:BET:S12_S13:WB,b7
A039,19,SEC:BET:S13_S14:WB,b7
A039,23,PLAT:BET:S11:WB,b7
A039,23,PLAT:BET:S12:WB,b7
A039,23,PLAT:BET:S13:WB,b7
A039,23,PLAT:BET:S14:WB,b7
A039,23,SEC:BET:S11_S12:WB,b7
A039,23,SEC:BET:S12_S13:WB,b7
A039,23,SEC:BET:S13_S14:WB,b7
A040,13,PLAT:BET:H01:EB,b7
A040,13,PLAT:BET:H02:EB,b7
A040,13,PLAT:BET:S15:EB,b7
A040,13,PLAT:BET:S16:EB,b7
A040,13,SEC:BET:H01_H02:EB,b7
A040,13,SEC:BET:H02_S15:EB,b7
A040,13,SEC:BET:S15_S16:EB,b7
A040,17,PLAT:BET:H01:EB,b6
A040,17,PLAT:BET:H02:EB,b6
A040,17,PLAT:BET:S15:EB,b6
A040,17,PLAT:BET:S16:EB,b6
A040,17,SEC:BET:H01_H02:EB,b6
A040,17,SEC:BET:H02_S15:EB,b6
A040,17,SEC:BET:S15_S16:EB,b6
A040,20,PLAT:BET:H01:EB,b7
A040,20,PLAT:BET:H02:EB,b7
A040,20,PLAT:BET:S15:EB,b7
A040,20,PLAT:BET:S16:EB,b7
A040,20,SEC:BET:H01_H02:EB,b7
A040,20,SEC:BET:H02_S15:EB,b7
A040,20,SEC:BET:S15_S16:EB,b7
A040,23,PLAT:BET:H01:EB,b4
A040,23,PLAT:BET:H02:EB,b4
A040,23,PLAT:BET:S15:EB,b4
A040,23,PLAT:BET:S16:EB,b4
A040,23,SEC:BET:H01_H02:EB,b4
A040,23,SEC:BET:H02_S15:EB,b4
A040,23,SEC:BET:S15_S16:EB,b4
A040,24,PLAT:BET:H01:EB,b6
A040,24,PLAT:BET:H02:EB,b6
A040,24,PLAT:BET:S15:EB,b6
A040,24,PLAT:BET:S16:EB,b6
A040,24,SEC:BET:H01_H02:EB,b6
A040,24,SEC:BET:H02_S15:EB,b6
A040,24,SEC:BET:S15_S16:EB,b6
A040,25,PLAT:BET:H01:EB,b3
A040,25,PLAT:BET:H02:EB,b3
A040,25,PLAT:BET:S15:EB,b3
A040,25,PLAT:BET:S16:EB,b3
A040,25,SEC:BET:H01_H02:EB,b3
A040,25,SEC:BET:H02_S15:EB,b3
A040,25,SEC:BET:S15_S16:EB,b3
A040,26,PLAT:BET:H01:EB,b6
A040,26,PLAT:BET:H02:EB,b6
A040,26,PLAT:BET:S15:EB,b6
A040,26,PLAT:BET:S16:EB,b6
A040,26,SEC:BET:H01_H02:EB,b6
A040,26,SEC:BET:H02_S15:EB,b6
A040,26,SEC:BET:S15_S16:EB,b6
A041,12,PLAT:BET:S15:EB,b1
A041,12,PLAT:BET:S16:EB,b1
A041,12,SEC:BET:S15_S16:EB,b1
A041,18,PLAT:BET:S15:EB,b3
A041,18,PLAT:BET:S16:EB,b3
A041,18,SEC:BET:S15_S16:EB,b3
A042,23,PLAT:BET:S15:EB,b6
A042,23,PLAT:BET:S16:EB,b6
A042,23,PLAT:BET:S17:EB,b6
A042,23,PLAT:BET:S18:EB,b6
A042,23,SEC:BET:S15_S16:EB,b6
A042,23,SEC:BET:S16_S17:EB,b6
A042,23,SEC:BET:S17_S18:EB,b6
A042,25,PLAT:BET:S15:EB,b2
A042,25,PLAT:BET:S16:EB,b2
A042,25,PLAT:BET:S17:EB,b2
A042,25,PLAT:BET:S18:EB,b2
A042,25,SEC:BET:S15_S16:EB,b2
A042,25,SEC:BET:S16_S17:EB,b2
A042,25,SEC:BET:S17_S18:EB,b2
A042,27,PLAT:BET:S15:EB,b6
A042,27,PLAT:BET:S16:EB,b6
A042,27,PLAT:BET:S17:EB,b6
A042,27,PLAT:BET:S18:EB,b6
A042,27,SEC:BET:S15_S16:EB,b6
A042,27,SEC:BET:S16_S17:EB,b6
A042,27,SEC:BET:S17_S18:EB,b6
A043,16,PLAT:BET:H02:EB,b3
A043,16,PLAT:BET:S15:EB,b3
A043,16,PLAT:BET:S16:EB,b3
A043,16,PLAT:BET:S17:EB,b3
A043,16,SEC:BET:H02_S15:EB,b3
A043,16,SEC:BET:S15_S16:EB,b3
A043,16,SEC:BET:S16_S17:EB,b3
A043,27,PLAT:BET:H02:EB,b2
A043,27,PLAT:BET:S15:EB,b2
A043,27,PLAT:BET:S16:EB,b2
A043,27,PLAT:BET:S17:EB,b2
A043,27,SEC:BET:H02_S15:EB,b2
A043,27,SEC:BET:S15_S16:EB,b2
A043,27,SEC:BET:S16_S17:EB,b2
A046,16,PLAT:ALP:S05:WB,b7
A046,16,PLAT:ALP:S06:WB,b7
A046,16,SEC:ALP:S05_S06:WB,b7
A046,17,PLAT:ALP:S05:WB,b5
A046,17,PLAT:ALP:S06:WB,b5
A046,17,SEC:ALP:S05_S06:WB,b5
A046,22,PLAT:ALP:S05:WB,b6
A046,22,PLAT:ALP:S06:WB,b6
A046,22,SEC:ALP:S05_S06:WB,b6
A046,23,PLAT:ALP:S05:WB,b7
A046,23,PLAT:ALP:S06:WB,b7
A046,23,SEC:ALP:S05_S06:WB,b7
A046,25,PLAT:ALP:S05:WB,b6
A046,25,PLAT:ALP:S06:WB,b6
A046,25,SEC:ALP:S05_S06:WB,b6
A047,13,PLAT:ALP:H02:EB,b7
A047,13,PLAT:ALP:S05:EB,b7
A047,13,PLAT:ALP:S06:EB,b7
A047,13,SEC:ALP:H02_S05:EB,b7
A047,13,SEC:ALP:S05_S06:EB,b7
A047,19,PLAT:ALP:H02:EB,b2
A047,19,PLAT:ALP:S05:EB,b2
A047,19,PLAT:ALP:S06:EB,b2
A047,19,SEC:ALP:H02_S05:EB,b2
A047,19,SEC:ALP:S05_S06:EB,b2
A048,12,PLAT:BET:S13:EB,b6
A048,12,PLAT:BET:S14:EB,b6
A048,12,SEC:BET:S13_S14:EB,b6
A048,14,PLAT:BET:S13:EB,b1
A048,14,PLAT:BET:S14:EB,b1
A048,14,SEC:BET:S13_S14:EB,b1
A048,22,PLAT:BET:S13:EB,b1
