activity_id,week,location_id,co_share_group
A039,11,SEC:BET:S12_S13:WB,b2
A039,11,SEC:BET:S13_S14:WB,b2
A039,13,PLAT:BET:S11:WB,b5
A039,13,PLAT:BET:S12:WB,b5
A039,13,PLAT:BET:S13:WB,b5
A039,13,PLAT:BET:S14:WB,b5
A039,13,SEC:BET:S11_S12:WB,b5
A039,13,SEC:BET:S12_S13:WB,b5
A039,13,SEC:BET:S13_S14:WB,b5
A039,14,PLAT:BET:S11:WB,b2
A039,14,PLAT:BET:S12:WB,b2
A039,14,PLAT:BET:S13:WB,b2
A039,14,PLAT:BET:S14:WB,b2
A039,14,SEC:BET:S11_S12:WB,b2
A039,14,SEC:BET:S12_S13:WB,b2
A039,14,SEC:BET:S13_S14:WB,b2
A039,15,PLAT:BET:S11:WB,b7
A039,15,PLAT:BET:S12:WB,b7
A039,15,PLAT:BET:S13:WB,b7
A039,15,PLAT:BET:S14:WB,b7
A039,15,SEC:BET:S11_S12:WB,b7
A039,15,SEC:BET:S12_S13:WB,b7
A039,15,SEC:BET:S13_S14:WB,b7
A039,18,PLAT:BET:S11:WB,b2
A039,18,PLAT:BET:S12:WB,b2
A039,18,PLAT:BET:S13:WB,b2
A039,18,PLAT:BET:S14:WB,b2
A039,18,SEC:BET:S11_S12:WB,b2
A039,18,SEC:BET:S12_S13:WB,b2
A039,18,SEC:BET:S13_S14:WB,b2
A039,19,PLAT:BET:S11:WB,b5
A039,19,PLAT:BET:S12:WB,b5
A039,19,PLAT:BET:S13:WB,b5
A039,19,PLAT:BET:S14:WB,b5
A039,19,SEC:BET:S11_S12:WB,b5
A039,19,SEC:BET:S12_S13:WB,b5
A039,19,SEC:BET:S13_S14:WB,b5
A040,14,PLAT:BET:H01:EB,b4
A040,14,PLAT:BET:H02:EB,b4
A040,14,PLAT:BET:S15:EB,b4
A040,14,PLAT:BET:S16:EB,b4
A040,14,SEC:BET:H01_H02:EB,b4
A040,14,SEC:BET:H02_S15:EB,b4
A040,14,SEC:BET:S15_S16:EB,b4
A040,22,PLAT:BET:H01:EB,b2
A040,22,PLAT:BET:H02:EB,b2
A040,22,PLAT:BET:S15:EB,b2
A040,22,PLAT:BET:S16:EB,b2
A040,22,SEC:BET:H01_H02:EB,b2
A040,22,SEC:BET:H02_S15:EB,b2
A040,22,SEC:BET:S15_S16:EB,b2
A040,23,PLAT:BET:H01:EB,b1
A040,23,PLAT:BET:H02:EB,b1
A040,23,PLAT:BET:S15:EB,b1
A040,23,PLAT:BET:S16:EB,b1
A040,23,SEC:BET:H01_H02:EB,b1
A040,23,SEC:BET:H02_S15:EB,b1
A040,23,SEC:BET:S15_S16:EB,b1
A040,25,PLAT:BET:H01:EB,b6
A040,25,PLAT:BET:H02:EB,b6
A040,25,PLAT:BET:S15:EB,b6
A040,25,PLAT:BET:S16:EB,b6
A040,25,SEC:BET:H01_H02:EB,b6
A040,25,SEC:BET:H02_S15:EB,b6
A040,25,SEC:BET:S15_S16:EB,b6
A040,26,PLAT:BET:H01:EB,b5
A040,26,PLAT:BET:H02:EB,b5
A040,26,PLAT:BET:S15:EB,b5
A040,26,PLAT:BET:S16:EB,b5
A040,26,SEC:BET:H01_H02:EB,b5
A040,26,SEC:BET:H02_S15:EB,b5
A040,26,SEC:BET:S15_S16:EB,b5
A040,27,PLAT:BET:H01:EB,b4
A040,27,PLAT:BET:H02:EB,b4
A040,27,PLAT:BET:S15:EB,b4
A040,27,PLAT:BET:S16:EB,b4
A040,27,SEC:BET:H01_H02:EB,b4
A040,27,SEC:BET:H02_S15:EB,b4
A040,27,SEC:BET:S15_S16:EB,b4
A041,19,PLAT:BET:S15:EB,b2
A041,19,PLAT:BET:S16:EB,b2
A041,19,SEC:BET:S15_S16:EB,b2
A041,20,PLAT:BET:S15:EB,b3
A041,20,PLAT:BET:S16:EB,b3
A041,20,SEC:BET:S15_S16:EB,b3
A042,24,PLAT:BET:S15:EB,b3
A042,24,PLAT:BET:S16:EB,b3
A042,24,PLAT:BET:S17:EB,b3
A042,24,PLAT:BET:S18:EB,b3
A042,24,SEC:BET:S15_S16:EB,b3
A042,24,SEC:BET:S16_S17:EB,b3
A042,24,SEC:BET:S17_S18:EB,b3
A042,26,PLAT:BET:S15:EB,b7
A042,26,PLAT:BET:S16:EB,b7
A042,26,PLAT:BET:S17:EB,b7
A042,26,PLAT:BET:S18:EB,b7
A042,26,SEC:BET:S15_S16:EB,b7
A042,26,SEC:BET:S16_S17:EB,b7
A042,26,SEC:BET:S17_S18:EB,b7
A042,27,PLAT:BET:S15:EB,b7
A042,27,PLAT:BET:S16:EB,b7
A042,27,PLAT:BET:S17:EB,b7
A042,27,PLAT:BET:S18:EB,b7
A042,27,SEC:BET:S15_S16:EB,b7
A042,27,SEC:BET:S16_S17:EB,b7
A042,27,SEC:BET:S17_S18:EB,b7
A043,24,PLAT:BET:H02:EB,b1
A043,24,PLAT:BET:S15:EB,b1
A043,24,PLAT:BET:S16:EB,b1
A043,24,PLAT:BET:S17:EB,b1
A043,24,SEC:BET:H02_S15:EB,b1
A043,24,SEC:BET:S15_S16:EB,b1
A043,24,SEC:BET:S16_S17:EB,b1
A043,25,PLAT:BET:H02:EB,b7
A043,25,PLAT:BET:S15:EB,b7
A043,25,PLAT:BET:S16:EB,b7
A043,25,PLAT:BET:S17:EB,b7
A043,25,SEC:BET:H02_S15:EB,b7
A043,25,SEC:BET:S15_S16:EB,b7
A043,25,SEC:BET:S16_S17:EB,b7
A046,10,PLAT:ALP:S05:WB,b3
A046,10,PLAT:ALP:S06:WB,b3
A046,10,SEC:ALP:S05_S06:WB,b3
A046,12,PLAT:ALP:S05:WB,b7
A046,12,PLAT:ALP:S06:WB,b7
A046,12,SEC:ALP:S05_S06:WB,b7
A046,15,PLAT:ALP:S05:WB,b5
A046,15,PLAT:ALP:S06:WB,b5
A046,15,SEC:ALP:S05_S06:WB,b5
A046,17,PLAT:ALP:S05:WB,b2
A046,17,PLAT:ALP:S06:WB,b2
A046,17,SEC:ALP:S05_S06:WB,b2
A046,18,PLAT:ALP:S05:WB,b3
A046,18,PLAT:ALP:S06:WB,b3
A046,18,SEC:ALP:S05_S06:WB,b3
A047,13,PLAT:ALP:H02:EB,b6
A047,13,PLAT:ALP:S05:EB,b6
A047,13,PLAT:ALP:S06:EB,b6
A047,13,SEC:ALP:H02_S05:EB,b6
A047,13,SEC:ALP:S05_S06:EB,b6
A047,15,PLAT:ALP:H02:EB,b4
A047,15,PLAT:ALP:S05:EB,b4
A047,15,PLAT:ALP:S06:EB,b4
A047,15,SEC:ALP:H02_S05:EB,b4
A047,15,SEC:ALP:S05_S06:EB,b4
A048,2,PLAT:BET:S13:EB,b1
A048,2,PLAT:BET:S14:EB,b1
A048,2,SEC:BET:S13_S14:EB,b1
A048,3,PLAT:BET:S13:EB,b7
A048,3,PLAT:BET:S14:EB,b7
A048,3,SEC:BET:S13_S14:EB,b7
A048,4,PLAT:BET:S13:EB,b1
A048,4,PLAT:BET:S14:EB,b1
A048,4,SEC:BET:S13_S14:EB,b1
A049,8,PLAT:BET:H02:WB,b6
A049,8,PLAT:BET:S15:WB,b6
A049,8,PLAT:BET:S16:WB,b6
A049,8,SEC:BET:H02_S15:WB,b6
A049,8,SEC:BET:S15_S16:WB,b6
A049,10,PLAT:BET:H02:WB,b1
A049,10,PLAT:BET:S15:WB,b1
A049,10,PLAT:BET:S16:WB,b1
A049,10,SEC:BET:H02_S15:WB,b1
A049,10,SEC:BET:S15_S16:WB,b1
A049,11,PLAT:BET:H02:WB,b2
